ann_id,file_name,class,score,iou,dice
7244,201-400-image__frame_00369.jpg,bipolar,0.9541015625,0.968168867555908,0.9838270318320703
7245,201-400-image__frame_00369.jpg,endotracheal tube,0.9638671875,0.9259100140566868,0.9615298817688517
7246,201-400-image__frame_00369.jpg,bot,0.94091796875,0.8953921453418746,0.9448093868515757
7247,201-400-image__frame_00369.jpg,cut,0.93798828125,0.6734342738928619,0.8048529714002703
7248,201-400-image__frame_00369.jpg,cut,0.9462890625,0.6341068537335643,0.7760898282566696
7249,201-400-image__frame_00369.jpg,cut,0.939453125,0.7458791208586297,0.8544453186332897
7250,201-400-image__frame_00369.jpg,cut,0.91748046875,0.8105872621666425,0.8953860209937098
7251,201-400-image__frame_00369.jpg,monopolar,0.96533203125,0.9769130800391299,0.9883217324049406
7252,201-400-image__frame_00369.jpg,soft palate,0.89794921875,0.0002737795491164385,0.0005474092287810391
7253,201-400-image__frame_00369.jpg,bipolar,0.96484375,0.8136392205903947,0.8972448448986788
7254,201-400-image__frame_00370.jpg,bipolar,0.95263671875,0.9609765260415,0.9800999790460143
7255,201-400-image__frame_00370.jpg,endotracheal tube,0.9697265625,0.9234895093826965,0.9602230788137451
7256,201-400-image__frame_00370.jpg,bot,0.947265625,0.897833087657024,0.9461665448835089
7257,201-400-image__frame_00370.jpg,cut,0.94384765625,0.7225957322209122,0.8389614797074672
7258,201-400-image__frame_00370.jpg,cut,0.9365234375,0.6618819776503387,0.79654510555093
7259,201-400-image__frame_00370.jpg,cut,0.9384765625,0.7267966249424849,0.8417860151500963
7260,201-400-image__frame_00370.jpg,cut,0.9228515625,0.6636429607886922,0.797818974900811
7261,201-400-image__frame_00370.jpg,monopolar,0.96435546875,0.9580246132424575,0.9785623804350284
7262,201-400-image__frame_00370.jpg,bipolar,0.96728515625,0.8123549883755118,0.8964634341351182
7263,201-400-image__frame_00370.jpg,soft palate,0.9140625,0.0003206627029192953,0.0006411198226233731
7264,201-400-image__frame_00371.jpg,bipolar,0.9521484375,0.968583455170867,0.9840410398926135
7265,201-400-image__frame_00371.jpg,endotracheal tube,0.95703125,0.932377370314479,0.9650054742286099
7266,201-400-image__frame_00371.jpg,bot,0.9482421875,0.9078297745007878,0.9516884437327068
7267,201-400-image__frame_00371.jpg,cut,0.9462890625,0.6579601989845162,0.7936984245912659
7268,201-400-image__frame_00371.jpg,cut,0.9150390625,0.649498327737475,0.787510137859134
7269,201-400-image__frame_00371.jpg,cut,0.94970703125,0.6840844763622015,0.8124111182829682
7270,201-400-image__frame_00371.jpg,cut,0.91943359375,0.622683469213392,0.7674737322803227
7271,201-400-image__frame_00371.jpg,monopolar,0.962890625,0.9643058582226867,0.9818286232625658
7272,201-400-image__frame_00371.jpg,soft palate,0.9013671875,0.0004917765312288457,0.0009830696118939978
7273,201-400-image__frame_00371.jpg,bipolar,0.96533203125,0.7139264382045293,0.833088774746275
7274,201-400-image__frame_00372.jpg,bipolar,0.95703125,0.9665236353811854,0.9829768816318724
7275,201-400-image__frame_00372.jpg,endotracheal tube,0.96435546875,0.9260574494912955,0.9616093743578449
7276,201-400-image__frame_00372.jpg,bot,0.95068359375,0.8910851272857865,0.9424061502347408
7277,201-400-image__frame_00372.jpg,cut,0.9375,0.6787836420594623,0.8086612533664655
7278,201-400-image__frame_00372.jpg,cut,0.93994140625,0.7649521530871726,0.8668248051361094
7279,201-400-image__frame_00372.jpg,cut,0.9326171875,0.8099146421270547,0.894975512408943
7280,201-400-image__frame_00372.jpg,cut,0.9140625,0.7372001431887862,0.8487221764046018
7281,201-400-image__frame_00372.jpg,monopolar,0.95947265625,0.9699336440767218,0.984737376300119
7282,201-400-image__frame_00372.jpg,soft palate,0.90380859375,0.00033143654066331826,0.0006626534537582643
7283,201-400-image__frame_00372.jpg,bipolar,0.95849609375,0.8358081096277611,0.9105615181068508
7284,201-400-image__frame_00373.jpg,bipolar,0.95751953125,0.9734454656204692,0.9865440748973614
7285,201-400-image__frame_00373.jpg,endotracheal tube,0.95703125,0.9401839890352703,0.9691699285723555
7286,201-400-image__frame_00373.jpg,bot,0.9521484375,0.8995780807816313,0.9471346188743937
7287,201-400-image__frame_00373.jpg,cut,0.93701171875,0.7439894319486396,0.8532040599779851
7288,201-400-image__frame_00373.jpg,cut,0.93408203125,0.7343791544606653,0.8468496090625962
7289,201-400-image__frame_00373.jpg,cut,0.93994140625,0.7203463203255311,0.83744338196884
7290,201-400-image__frame_00373.jpg,cut,0.9267578125,0.7600430415796254,0.863664153232858
